filename,category,fold,max_p_drone,med_p_drone
1-11687-A-47.wav,airplane,1,0.269,0.1739
1-172649-A-40.wav,helicopter,1,0.288,0.2226
1-172649-B-40.wav,helicopter,1,0.2583,0.1984
1-172649-C-40.wav,helicopter,1,0.223,0.1578
1-172649-D-40.wav,helicopter,1,0.1785,0.1003
1-172649-E-40.wav,helicopter,1,0.1642,0.0663
1-172649-F-40.wav,helicopter,1,0.1088,0.0609
1-181071-A-40.wav,helicopter,1,0.0485,0.0381
1-181071-B-40.wav,helicopter,1,0.1487,0.0819
1-18527-A-44.wav,engine,1,0.0339,0.0266
1-18527-B-44.wav,engine,1,0.1686,0.0361
1-22882-A-44.wav,engine,1,0.0604,0.0334
1-24796-A-47.wav,airplane,1,0.2591,0.2254
1-36929-A-47.wav,airplane,1,0.8076,0.6317
1-43807-A-47.wav,airplane,1,0.6922,0.5399
1-43807-B-47.wav,airplane,1,0.1013,0.0628
1-43807-C-47.wav,airplane,1,0.2115,0.063
1-43807-D-47.wav,airplane,1,0.4278,0.1301
1-50454-A-44.wav,engine,1,0.3219,0.1538
1-50455-A-44.wav,engine,1,0.1802,0.0802
1-50661-A-44.wav,engine,1,0.0984,0.0596
1-53467-A-47.wav,airplane,1,0.2398,0.1479
1-61261-A-44.wav,engine,1,0.0666,0.0462
1-62565-A-44.wav,engine,1,0.0481,0.0307
2-105270-A-47.wav,airplane,2,0.1564,0.07
2-106014-A-44.wav,engine,2,0.0287,0.0242
2-106015-A-44.wav,engine,2,0.0264,0.0189
2-106015-B-44.wav,engine,2,0.0341,0.0196
2-106486-A-44.wav,engine,2,0.0361,0.0255
2-106487-A-44.wav,engine,2,0.0482,0.0302
2-106849-A-47.wav,airplane,2,0.1433,0.0864
2-107228-A-44.wav,engine,2,0.0347,0.0223
2-107228-B-44.wav,engine,2,0.3324,0.0469
2-160888-A-47.wav,airplane,2,0.132,0.0851
2-188822-A-40.wav,helicopter,2,0.0782,0.0453
2-188822-B-40.wav,helicopter,2,0.1303,0.0657
2-188822-C-40.wav,helicopter,2,0.1379,0.0972
2-188822-D-40.wav,helicopter,2,0.2103,0.1105
