filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
1-100032-A-0.wav,0,dog,1,9,0.2859,0.1538,0.1111,0.0
1-100038-A-14.wav,14,chirping_birds,1,9,0.2989,0.0547,0.1111,0.0
1-100210-A-36.wav,36,vacuum_cleaner,1,9,0.617,0.4421,1.0,0.1111
1-100210-B-36.wav,36,vacuum_cleaner,1,9,0.61,0.4845,1.0,0.4444
1-101296-A-19.wav,19,thunderstorm,1,9,0.1458,0.1204,0.0,0.0
1-101296-B-19.wav,19,thunderstorm,1,9,0.1869,0.1085,0.0,0.0
1-101336-A-30.wav,30,door_wood_knock,1,9,0.3005,0.1538,0.2222,0.0
1-101404-A-34.wav,34,can_opening,1,9,0.0795,0.0456,0.0,0.0
1-103298-A-9.wav,9,crow,1,9,0.2241,0.0608,0.0,0.0
1-103995-A-30.wav,30,door_wood_knock,1,9,0.2718,0.1538,0.1111,0.0
1-103999-A-30.wav,30,door_wood_knock,1,9,0.1746,0.1538,0.0,0.0
1-104089-A-22.wav,22,clapping,1,9,0.0407,0.0335,0.0,0.0
1-104089-B-22.wav,22,clapping,1,9,0.0527,0.0406,0.0,0.0
1-105224-A-22.wav,22,clapping,1,9,0.0492,0.0427,0.0,0.0
1-110389-A-0.wav,0,dog,1,9,0.1538,0.1538,0.0,0.0
1-110537-A-22.wav,22,clapping,1,9,0.0335,0.0305,0.0,0.0
1-115521-A-19.wav,19,thunderstorm,1,9,0.4573,0.2552,0.5556,0.0
1-115545-A-48.wav,48,fireworks,1,9,0.2449,0.1246,0.0,0.0
1-115545-B-48.wav,48,fireworks,1,9,0.23,0.1102,0.0,0.0
1-115545-C-48.wav,48,fireworks,1,9,0.2663,0.1182,0.1111,0.0
1-115546-A-48.wav,48,fireworks,1,9,0.2493,0.0983,0.0,0.0
1-115920-A-22.wav,22,clapping,1,9,0.0387,0.0311,0.0,0.0
1-115920-B-22.wav,22,clapping,1,9,0.0583,0.0333,0.0,0.0
1-115921-A-22.wav,22,clapping,1,9,0.0435,0.0404,0.0,0.0
1-116765-A-41.wav,41,chainsaw,1,9,0.6134,0.2644,0.5556,0.1111
1-11687-A-47.wav,47,airplane,1,9,0.269,0.1739,0.1111,0.0
1-118206-A-31.wav,31,mouse_click,1,9,0.2686,0.0738,0.1111,0.0
1-118559-A-17.wav,17,pouring_water,1,9,0.0909,0.0419,0.0,0.0
1-119125-A-45.wav,45,train,1,9,0.1216,0.0752,0.0,0.0
1-121951-A-8.wav,8,sheep,1,9,0.16,0.0641,0.0,0.0
1-12653-A-15.wav,15,water_drops,1,9,0.0274,0.0201,0.0,0.0
1-12654-A-15.wav,15,water_drops,1,9,0.1051,0.0708,0.0,0.0
1-12654-B-15.wav,15,water_drops,1,9,0.102,0.0636,0.0,0.0
1-13571-A-46.wav,46,church_bells,1,9,0.2809,0.187,0.1111,0.0
1-13572-A-46.wav,46,church_bells,1,9,0.2781,0.1719,0.2222,0.0
1-13613-A-37.wav,37,clock_alarm,1,9,0.3871,0.3368,0.8889,0.0
1-137-A-32.wav,32,keyboard_typing,1,9,0.0922,0.0486,0.0,0.0
1-137296-A-16.wav,16,wind,1,9,0.0682,0.0544,0.0,0.0
1-14262-A-37.wav,37,clock_alarm,1,9,0.1183,0.0645,0.0,0.0
1-155858-A-25.wav,25,footsteps,1,9,0.1608,0.0898,0.0,0.0
1-155858-B-25.wav,25,footsteps,1,9,0.1069,0.0784,0.0,0.0
1-155858-C-25.wav,25,footsteps,1,9,0.1744,0.0687,0.0,0.0
1-155858-D-25.wav,25,footsteps,1,9,0.1332,0.0802,0.0,0.0
1-155858-E-25.wav,25,footsteps,1,9,0.1728,0.1392,0.0,0.0
1-155858-F-25.wav,25,footsteps,1,9,0.1453,0.0791,0.0,0.0
1-15689-A-4.wav,4,frog,1,9,0.1518,0.1079,0.0,0.0
1-15689-B-4.wav,4,frog,1,9,0.1221,0.0885,0.0,0.0
1-160563-A-48.wav,48,fireworks,1,9,0.1352,0.1012,0.0,0.0
1-160563-B-48.wav,48,fireworks,1,9,0.1473,0.0988,0.0,0.0
