category,n,med_max,p90_max,max_max,fp25,fp50,fp70,alarm_frac_025,alarm_frac_050
glass_breaking,40,0.372,0.568,0.769,26,11,2,0.15,0.0389
chainsaw,40,0.369,0.823,0.921,24,14,6,0.2694,0.1
insects,40,0.347,0.595,0.76,34,12,2,0.3333,0.075
cow,40,0.327,0.789,0.971,27,10,7,0.1972,0.0639
rooster,40,0.312,0.527,0.723,28,5,1,0.1333,0.0139
door_wood_creaks,40,0.309,0.566,0.768,23,7,2,0.175,0.0333
vacuum_cleaner,40,0.299,0.61,0.77,28,9,1,0.3361,0.0528
car_horn,40,0.281,0.543,0.696,23,7,0,0.1194,0.0222
washing_machine,40,0.269,0.656,0.931,21,9,3,0.2472,0.1111
door_wood_knock,40,0.259,0.471,0.52,22,1,0,0.1083,0.0028
fireworks,40,0.249,0.483,0.595,19,3,0,0.1667,0.0083
cat,40,0.244,0.508,0.713,19,5,1,0.0972,0.0167
church_bells,40,0.241,0.361,0.455,19,0,0,0.1278,0.0
thunderstorm,40,0.228,0.388,0.458,19,0,0,0.1278,0.0
pig,40,0.219,0.572,0.883,18,7,4,0.0944,0.0194
sneezing,40,0.217,0.429,0.505,14,1,0,0.0556,0.0028
airplane,40,0.211,0.634,0.853,17,6,3,0.2056,0.0917
coughing,40,0.192,0.352,0.421,10,0,0,0.0361,0.0
clock_alarm,40,0.187,0.542,0.764,13,5,2,0.2056,0.0639
crying_baby,40,0.177,0.337,0.529,9,1,0,0.05,0.0028
drinking_sipping,40,0.176,0.396,0.556,11,1,0,0.0444,0.0028
laughing,40,0.168,0.387,0.491,13,0,0,0.05,0.0
snoring,40,0.166,0.315,0.45,10,0,0,0.0389,0.0
hen,40,0.165,0.331,0.471,8,0,0,0.0389,0.0
crickets,40,0.158,0.462,0.542,11,3,0,0.1833,0.0111
breathing,40,0.154,0.301,0.439,7,0,0,0.025,0.0
can_opening,40,0.154,0.284,0.342,7,0,0,0.0194,0.0
footsteps,40,0.154,0.322,0.418,7,0,0,0.0333,0.0
mouse_click,40,0.154,0.342,0.541,13,1,0,0.0556,0.0028
siren,40,0.154,0.506,0.917,14,5,2,0.0944,0.0361
water_drops,40,0.154,0.287,0.579,6,1,0,0.0222,0.0028
crackling_fire,40,0.153,0.305,0.677,7,1,0,0.0444,0.0028
chirping_birds,40,0.151,0.324,0.414,6,0,0,0.05,0.0
helicopter,40,0.144,0.31,0.774,7,2,2,0.0639,0.0083
wind,40,0.143,0.388,0.632,12,2,0,0.1056,0.0056
crow,40,0.139,0.224,0.589,3,1,0,0.0111,0.0028
sheep,40,0.137,0.293,0.449,10,0,0,0.0306,0.0
clock_tick,40,0.131,0.271,0.379,5,0,0,0.0278,0.0
frog,40,0.122,0.181,0.409,2,0,0,0.0083,0.0
train,40,0.112,0.172,0.335,1,0,0,0.0083,0.0
dog,40,0.107,0.263,0.376,5,0,0,0.0167,0.0
hand_saw,40,0.096,0.186,0.49,4,0,0,0.0111,0.0
keyboard_typing,40,0.091,0.205,0.29,1,0,0,0.0028,0.0
toilet_flush,40,0.081,0.176,0.41,1,0,0,0.0028,0.0
pouring_water,40,0.073,0.182,0.502,3,1,0,0.0111,0.0028
rain,40,0.069,0.116,0.25,1,0,0,0.0028,0.0
sea_waves,40,0.069,0.117,0.248,0,0,0,0.0,0.0
clapping,40,0.054,0.206,0.37,4,0,0,0.0111,0.0
brushing_teeth,40,0.047,0.154,0.284,2,0,0,0.0056,0.0
engine,40,0.042,0.18,0.332,2,0,0,0.0056,0.0
