t_unix,z,p_drone
1692846875.59,0.044,0.0816
1692846876.09,0.044,0.0942
1692846876.59,0.044,0.0686
1692846877.09,0.044,0.07
1692846877.59,0.044,0.0653
1692846878.09,0.044,0.1191
1692846878.59,0.044,0.1805
1692846879.09,0.044,0.1024
1692846879.59,0.044,0.0612
1692846880.09,0.044,0.0773
1692846880.59,0.044,0.0634
1692846881.09,0.044,0.0418
1692846881.59,0.044,0.0559
1692846882.09,0.044,0.0889
1692846882.59,0.044,0.0824
1692846883.09,0.044,0.0633
1692846883.59,0.044,0.0772
1692846884.09,0.044,0.1437
1692846884.59,0.044,0.1258
1692846885.09,0.044,0.0913
1692846885.59,0.044,0.0776
1692846886.09,0.044,0.0783
1692846886.59,0.044,0.0799
1692846887.09,0.044,0.0612
1692846887.59,0.044,0.0568
1692846888.09,0.251,0.1011
1692846888.59,0.329,0.0996
1692846889.09,0.405,0.0674
1692846889.59,0.501,0.0708
1692846890.09,0.961,0.0676
1692846890.59,1.255,0.0794
1692846891.09,1.481,0.074
1692846891.59,1.54,0.0483
1692846892.09,1.739,0.052
1692846892.59,2.057,0.0531
1692846893.09,2.728,0.0521
1692846893.59,3.179,0.0593
1692846894.09,3.629,0.0605
1692846894.59,4.015,0.0899
1692846895.09,4.117,0.0893
1692846895.59,4.122,0.1152
1692846896.09,4.139,0.0708
1692846896.59,4.134,0.0574
1692846897.09,4.123,0.0798
1692846897.59,4.114,0.0843
1692846898.09,4.108,0.1572
1692846898.59,4.099,0.0719
1692846899.09,4.09,0.1144
1692846899.59,4.095,0.1358
1692846900.09,4.097,0.0561
1692846900.59,4.098,0.1112
1692846901.09,4.103,0.1212
1692846901.59,4.115,0.0605
1692846902.09,4.12,0.0396
1692846902.59,4.125,0.0472
1692846903.09,4.118,0.0689
1692846903.59,4.132,0.074
1692846904.09,4.138,0.0998
1692846904.59,4.141,0.1038
1692846905.09,4.14,0.0662
1692846905.59,4.144,0.0651
1692846906.09,4.134,0.1203
1692846906.59,4.138,0.157
1692846907.09,4.143,0.1076
1692846907.59,4.149,0.1038
1692846908.09,4.158,0.1473
1692846908.59,4.164,0.1091
1692846909.09,4.166,0.0704
1692846909.59,4.177,0.0652
1692846910.09,4.172,0.1089
1692846910.59,4.165,0.0701
1692846911.09,4.18,0.0696
1692846911.59,4.182,0.0855
1692846912.09,4.182,0.1033
1692846912.59,4.182,0.0525
1692846913.09,4.185,0.0767
1692846913.59,4.187,0.0762
1692846914.09,4.194,0.1047
1692846914.59,4.189,0.071
1692846915.09,4.187,0.0784
1692846915.59,4.188,0.057
1692846916.09,4.185,0.057
1692846916.59,4.189,0.0646
1692846917.09,4.186,0.0631
1692846917.59,4.184,0.0941
1692846918.09,4.184,0.093
1692846918.59,4.185,0.0826
1692846919.09,4.185,0.0647
1692846919.59,4.186,0.0707
1692846920.09,4.189,0.0804
1692846920.59,4.189,0.0612
1692846921.09,4.19,0.0607
1692846921.59,4.191,0.0755
1692846922.09,4.19,0.0864
1692846922.59,4.184,0.093
1692846923.09,4.18,0.0694
1692846923.59,4.176,0.0964
1692846924.09,4.176,0.0915
1692846924.59,4.181,0.0865
1692846925.09,4.182,0.0944
1692846925.59,4.185,0.0753
1692846926.09,4.186,0.0671
1692846926.59,4.187,0.0555
1692846927.09,4.193,0.0683
1692846927.59,4.186,0.0752
1692846928.09,4.186,0.0712
1692846928.59,4.186,0.0673
1692846929.09,4.183,0.0551
1692846929.59,4.182,0.045
1692846930.09,4.176,0.0759
1692846930.59,4.177,0.0881
1692846931.09,4.172,0.0913
1692846931.59,4.178,0.0884
1692846932.09,4.206,0.0925
1692846932.59,4.34,0.088
1692846933.09,4.47,0.0431
1692846933.59,4.748,0.0508
1692846934.09,4.947,0.0762
1692846934.59,5.212,0.0597
1692846935.09,5.434,0.0544
1692846935.59,5.615,0.0924
1692846936.09,5.923,0.0964
1692846936.59,6.13,0.0558
1692846937.09,6.447,0.0885
1692846937.59,6.638,0.0762
1692846938.09,6.945,0.0742
1692846938.59,7.179,0.0835
1692846939.09,7.51,0.058
1692846939.59,7.708,0.0806
1692846940.09,8.004,0.0962
1692846940.59,8.203,0.0579
1692846941.09,8.472,0.0786
1692846941.59,8.665,0.0907
1692846942.09,8.894,0.075
1692846942.59,8.897,0.074
1692846943.09,8.898,0.0818
1692846943.59,8.905,0.0754
1692846944.09,8.902,0.0597
1692846944.59,8.906,0.0369
1692846945.09,8.913,0.0731
1692846945.59,8.899,0.1101
1692846946.09,8.898,0.0857
1692846946.59,8.905,0.0732
1692846947.09,8.897,0.1061
1692846947.59,8.901,0.0892
1692846948.09,8.909,0.0848
1692846948.59,8.914,0.0687
1692846949.09,8.923,0.0632
1692846949.59,8.931,0.1149
1692846950.09,8.942,0.1269
1692846950.59,8.933,0.0969
1692846951.09,8.929,0.0936
1692846951.59,8.94,0.0967
1692846952.09,8.924,0.0776
1692846952.59,8.924,0.0704
1692846953.09,8.951,0.1575
1692846953.59,8.939,0.0825
1692846954.09,8.939,0.0604
1692846954.59,8.911,0.09
1692846955.09,8.905,0.0897
1692846955.59,8.919,0.0719
1692846956.09,8.932,0.0799
1692846956.59,8.941,0.072
1692846957.09,8.936,0.0579
1692846957.59,8.94,0.059
1692846958.09,8.937,0.0686
1692846958.59,8.941,0.1071
1692846959.09,8.935,0.1006
1692846959.59,8.936,0.1067
1692846960.09,8.943,0.0892
1692846960.59,8.936,0.0961
1692846961.09,8.945,0.0897
1692846961.59,8.946,0.0858
1692846962.09,8.959,0.0748
1692846962.59,8.97,0.0986
1692846963.09,8.98,0.0968
1692846963.59,8.975,0.0676
1692846964.09,8.969,0.0617
1692846964.59,8.961,0.0965
1692846965.09,8.954,0.0647
1692846965.59,8.957,0.0668
1692846966.09,8.968,0.0651
1692846966.59,8.977,0.0635
1692846967.09,8.98,0.0755
1692846967.59,8.984,0.082
1692846968.09,8.989,0.0664
1692846968.59,8.989,0.0717
1692846969.09,8.985,0.096
1692846969.59,8.989,0.0867
1692846970.09,8.994,0.081
1692846970.59,8.996,0.0815
1692846971.09,8.994,0.0583
1692846971.59,8.994,0.0549
1692846972.09,8.989,0.0563
1692846972.59,8.986,0.0793
1692846973.09,8.988,0.1094
1692846973.59,8.993,0.1012
1692846974.09,8.993,0.0913
1692846974.59,8.992,0.088
1692846975.09,8.992,0.1269
1692846975.59,8.992,0.0772
1692846976.09,8.982,0.112
1692846976.59,8.96,0.0898
1692846977.09,8.953,0.0703
1692846977.59,8.931,0.1048
1692846978.09,8.926,0.0882
1692846978.59,8.916,0.0708
1692846979.09,8.916,0.0642
1692846979.59,8.916,0.0611
1692846980.09,8.92,0.036
1692846980.59,8.932,0.0383
1692846981.09,8.94,0.0469
1692846981.59,8.954,0.0666
1692846982.09,8.945,0.0535
1692846982.59,8.942,0.0718
1692846983.09,8.944,0.1063
1692846983.59,9.054,0.0841
1692846984.09,9.284,0.0861
1692846984.59,9.507,0.0898
1692846985.09,9.83,0.0762
1692846985.59,10.032,0.0665
1692846986.09,10.429,0.0687
1692846986.59,10.68,0.0477
1692846987.09,11.058,0.0553
1692846987.59,11.347,0.1019
1692846988.09,11.721,0.0797
1692846988.59,12.001,0.0612
1692846989.09,12.247,0.0547
1692846989.59,12.624,0.046
1692846990.09,13.009,0.0657
1692846990.59,13.258,0.1081
1692846991.09,13.548,0.0843
1692846991.59,13.923,0.0502
1692846992.09,14.172,0.0536
1692846992.59,14.53,0.0593
1692846993.09,14.77,0.1033
1692846993.59,15.131,0.0836
1692846994.09,15.361,0.0851
1692846994.59,15.717,0.0882
1692846995.09,15.926,0.0629
1692846995.59,16.265,0.0662
1692846996.09,16.505,0.0854
1692846996.59,16.743,0.0652
1692846997.09,17.081,0.0777
1692846997.59,17.35,0.0546
1692846998.09,17.705,0.0494
1692846998.59,17.953,0.0735
1692846999.09,18.199,0.0705
1692846999.59,18.575,0.0659
1692847000.09,18.791,0.0955
1692847000.59,18.909,0.1098
1692847001.09,19.036,0.0739
1692847001.59,19.093,0.0505
1692847002.09,19.149,0.0451
1692847002.59,19.156,0.0451
1692847003.09,19.163,0.0455
1692847003.59,19.168,0.0589
1692847004.09,19.18,0.1373
1692847004.59,19.187,0.1039
1692847005.09,19.187,0.0601
1692847005.59,19.192,0.048
1692847006.09,19.194,0.0678
1692847006.59,19.195,0.1067
1692847007.09,19.194,0.064
1692847007.59,19.193,0.0599
1692847008.09,19.193,0.072
1692847008.59,19.194,0.0698
1692847009.09,19.192,0.0505
1692847009.59,19.191,0.0853
1692847010.09,19.197,0.0641
1692847010.59,19.199,0.0689
1692847011.09,19.199,0.0706
1692847011.59,19.2,0.085
1692847012.09,19.197,0.0769
1692847012.59,19.197,0.07
1692847013.09,19.197,0.0806
1692847013.59,19.193,0.0615
1692847014.09,19.186,0.0723
1692847014.59,19.183,0.0898
1692847015.09,19.175,0.0775
1692847015.59,19.172,0.0832
1692847016.09,19.169,0.1041
1692847016.59,19.174,0.1088
1692847017.09,19.174,0.1035
1692847017.59,19.186,0.1075
1692847018.09,19.185,0.0889
1692847018.59,19.191,0.0702
1692847019.09,19.199,0.0728
1692847019.59,19.21,0.0676
1692847020.09,19.213,0.044
1692847020.59,19.204,0.065
1692847021.09,19.2,0.063
1692847021.59,19.195,0.0571
1692847022.09,19.198,0.1197
1692847022.59,19.203,0.1127
1692847023.09,19.21,0.0783
1692847023.59,19.2,0.0723
1692847024.09,19.193,0.0616
1692847024.59,19.175,0.0523
1692847025.09,19.17,0.0624
1692847025.59,19.152,0.102
1692847026.09,19.136,0.0941
1692847026.59,19.126,0.0582
1692847027.09,19.089,0.0856
