img,conf_full1920,conf_sahi
1692846887.841523,0.3964,0.479
1692846888.205341,0.4275,0.5348
1692846888.541217,0.4541,0.6462
1692846888.873158,0.3826,0.4435
1692846889.205568,0.4546,0.5592
1692846889.541479,0.4521,0.513
1692846889.873641,0.5392,0.5169
1692846890.205243,0.3576,0.5419
1692846890.541363,0.479,0.5128
1692846890.873211,0.4883,0.65
1692846891.204937,0.5097,0.621
1692846891.541082,0.5199,0.6048
1692846891.873387,0.4642,0.4929
1692846892.205072,0.3455,0.5566
1692846892.540977,0.4217,0.5896
1692846892.873048,0.366,0.5472
1692846893.205406,0.5529,0.5937
1692846893.541308,0.37,0.505
1692846893.873273,0.4397,0.5251
1692846894.205335,0.4028,0.5176
1692846894.541350,0.4005,0.5037
1692846894.873591,0.437,0.6761
1692846895.205484,0.4044,0.609
1692846895.541345,0.4223,0.5219
1692846895.873491,0.3679,0.5247
1692846896.205101,0.4634,0.5292
1692846896.541231,0.4267,0.5626
1692846896.874503,0.5681,0.4537
1692846897.205322,0.3307,0.5934
1692846897.541100,0.3543,0.4845
1692846897.873029,0.463,0.5292
1692846898.205015,0.3812,0.4486
1692846898.540964,0.544,0.47
1692846898.873412,0.4344,0.5209
1692846899.205802,0.4828,0.5575
1692846899.541035,0.4863,0.5311
1692846899.873422,0.3724,0.5479
1692846900.205352,0.5739,0.5717
1692846900.541166,0.4502,0.5577
1692846900.873257,0.3711,0.5674
1692846901.205605,0.4781,0.6008
1692846901.541201,0.5279,0.5411
1692846901.873398,0.5753,0.6714
1692846902.205378,0.5519,0.6583
1692846902.541148,0.4493,0.6559
1692846902.873329,0.4323,0.4473
1692846903.205273,0.5703,0.6054
1692846903.541273,0.5073,0.6678
1692846903.873446,0.6327,0.6841
1692846904.205427,0.724,0.7082
1692846904.541321,0.7164,0.7519
1692846904.873538,0.6995,0.7484
1692846905.205501,0.7706,0.8192
1692846905.541338,0.7354,0.7667
1692846905.874103,0.7647,0.8245
1692846906.205422,0.7946,0.8426
1692846906.541378,0.7861,0.7968
1692846906.873283,0.826,0.8569
1692846907.205070,0.7078,0.7638
1692846907.541012,0.7904,0.8178
1692846907.873280,0.8391,0.896
1692846908.205261,0.8318,0.867
1692846908.541245,0.8191,0.849
1692846908.873456,0.8478,0.8557
1692846909.205380,0.804,0.8558
1692846909.541141,0.8391,0.8672
1692846909.873064,0.8459,0.8885
1692846910.205101,0.8014,0.8641
1692846910.540998,0.7372,0.7428
1692846910.873636,0.7756,0.7266
