ts,z,conf,bbox_w,speed_rel
1692846887.84,0.158,0.0866,43.8,
1692846887.87,0.158,0.0597,50.3,0.8359
1692846887.91,0.158,0.0373,51.0,0.417
1692846887.94,0.158,0.0691,12.7,1.0
1692846887.97,0.158,0.0551,51.1,1.0
1692846888.01,0.158,0.06,51.8,0.2437
1692846888.04,0.251,0.0478,51.4,0.7068
1692846888.11,0.251,0.0481,52.2,0.4498
1692846888.14,0.251,0.1327,50.4,0.5511
1692846888.17,0.251,0.0692,41.8,0.7066
1692846888.21,0.251,0.1694,16.3,1.0
1692846888.24,0.299,0.0555,51.3,1.0
1692846888.27,0.299,0.0655,44.3,0.2875
1692846888.31,0.299,0.0462,50.7,0.1257
1692846888.34,0.299,0.0382,51.5,0.2311
1692846888.37,0.299,0.0367,45.8,1.0
1692846888.41,0.299,0.0362,51.8,1.0
1692846888.44,0.329,0.0255,46.8,1.0
1692846888.47,0.329,0.0226,39.8,1.0
1692846888.51,0.329,0.0797,41.2,1.0
1692846888.54,0.329,0.0758,18.0,1.0
1692846888.57,0.329,0.0565,49.8,1.0
1692846888.61,0.329,0.0578,49.9,0.2324
1692846888.64,0.329,0.056,40.3,0.8983
1692846888.67,0.329,0.038,38.5,0.3175
1692846888.71,0.348,0.0283,39.5,1.0
1692846888.74,0.348,0.0323,49.6,1.0
1692846888.77,0.348,0.0725,38.8,1.0
1692846888.81,0.348,0.0283,39.4,1.0
1692846888.84,0.348,0.0559,38.7,1.0
1692846888.87,0.348,0.0416,41.0,1.0
1692846888.91,0.373,0.0465,42.2,0.6025
1692846888.94,0.373,0.0667,40.4,0.5607
1692846888.97,0.373,0.0318,50.9,1.0
1692846889.01,0.373,0.0714,21.0,1.0
1692846889.04,0.373,0.0433,41.5,1.0
1692846889.07,0.373,0.0994,27.9,1.0
1692846889.11,0.405,0.0357,40.6,1.0
1692846889.14,0.405,0.0368,40.1,0.6861
1692846889.17,0.405,0.0821,40.2,0.0739
1692846889.21,0.405,0.0259,38.0,1.0
1692846889.24,0.405,0.0448,38.7,0.325
1692846889.27,0.405,0.0415,38.0,0.545
1692846889.31,0.431,0.0562,39.3,0.6756
1692846889.34,0.431,0.0571,39.3,0.4082
1692846889.37,0.431,0.0686,39.3,0.2695
1692846889.41,0.431,0.0532,39.4,0.6316
1692846889.44,0.431,0.0331,38.8,0.3424
1692846889.47,0.431,0.0454,40.9,0.5751
1692846889.51,0.501,0.0378,38.5,0.8756
1692846889.54,0.501,0.0426,38.6,0.1401
1692846889.57,0.501,0.0934,37.0,0.7192
1692846889.61,0.501,0.0429,59.6,1.0
1692846889.64,0.501,0.0414,37.4,1.0
1692846889.67,0.501,0.0323,38.9,1.0
1692846889.71,0.636,0.0312,34.9,1.0
1692846889.74,0.636,0.0281,39.7,1.0
1692846889.77,0.636,0.0172,57.5,1.0
1692846889.81,0.636,0.0245,39.5,1.0
1692846889.84,0.636,0.0255,39.8,1.0
1692846889.87,0.636,0.1149,16.8,1.0
1692846889.91,0.781,0.046,55.5,1.0
1692846889.94,0.781,0.0246,39.0,1.0
1692846889.97,0.781,0.0375,37.1,1.0
1692846890.01,0.781,0.0268,29.2,1.0
1692846890.04,0.781,0.0289,39.5,1.0
1692846890.07,0.781,0.0238,39.0,0.0843
1692846890.11,0.961,0.0286,39.4,0.0318
1692846890.14,0.961,0.033,38.2,1.0
1692846890.17,0.961,0.0226,36.5,0.8119
1692846890.21,0.961,0.034,39.1,1.0
1692846890.24,0.961,0.0211,39.4,0.0157
1692846890.27,0.961,0.0239,39.0,0.0182
1692846890.31,1.135,0.0313,33.8,1.0
1692846890.34,1.135,0.0255,39.3,1.0
1692846890.37,1.135,0.0247,39.4,0.1499
1692846890.41,1.135,0.0293,39.6,0.1514
1692846890.44,1.135,0.026,39.6,0.1593
1692846890.47,1.135,0.029,40.2,0.1333
1692846890.51,1.255,0.0252,39.0,0.1594
1692846890.54,1.255,0.0211,39.7,0.0844
1692846890.57,1.255,0.0321,39.6,0.1479
1692846890.61,1.255,0.0265,16.6,1.0
1692846890.64,1.255,0.0263,39.5,1.0
1692846890.67,1.255,0.02,41.9,1.0
1692846890.71,1.374,0.0347,39.4,1.0
1692846890.74,1.374,0.0219,49.1,1.0
1692846890.77,1.374,0.0342,39.9,1.0
1692846890.81,1.374,0.0205,39.2,0.1568
1692846890.84,1.374,0.0254,39.3,0.1019
